perfQ,reliability,#changes,pas,solID,op1,op2,op3,op4
0.2165353630729508,0.861097911655843,6.369999999999999,2.0,1339,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getProductWithStockItem,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem)
0.0595563582923135,0.8140913982464723,6.18,2.0,492,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Operation_New_Component_New_Node(rollInReceivedOrder)
0.1959421352589881,0.8672631667633325,6.369999999999999,2.0,1271,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(enterOrderID,PrinterController)",Move_Operation_New_Component_New_Node(queryStockItem)
0.0568373259810317,0.906579924977706,6.369999999999999,2.0,354,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(rollInReceivedOrder,Reporting)"
-0.0462099346023737,0.9376141588108862,6.369999999999999,2.0,1401,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(getTransactionContext,GUIReporting)"
-0.0073997888774309,0.8516335163352001,6.369999999999999,2.0,97,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,GUIStore)",Move_Operation_New_Component_New_Node(getProductWithStockItem)
-0.0157420909948918,0.8472319231251981,6.369999999999999,2.0,285,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryStockItem,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem)
0.1296840250164681,0.8611098613094084,6.529999999999999,2.0,1318,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Inventory),Move_Operation_New_Component_New_Node(queryStockItem)
0.2383219906996155,0.5845468260605321,6.369999999999999,2.0,1338,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,GUIStore)",Move_Operation_New_Component_New_Node(queryStockItem)
-0.0180221641670162,0.8238752766839609,6.369999999999999,2.0,75,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getTransactionContext,GUIReporting)",Move_Operation_New_Component_New_Node(getProductWithStockItem)
-0.0180221831381749,0.666524694009551,6.369999999999999,2.0,783,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryOrderById,GUIReporting)",Move_Operation_New_Component_New_Node(getProductWithStockItem)
0.2165363353808467,0.4005880533493126,6.369999999999999,2.0,1052,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,PrinterController)",Move_Operation_New_Component_New_Node(queryStockItem)
-0.0893142872742663,0.9727736727423052,6.72,2.0,813,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(AppStore),"Move_Operation_Component(rollInReceivedOrder,GUIReporting)"
-0.0893142872742663,0.9727736727423052,4.92,4.0,1389,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getTransactionContext,GUIReporting)",Move_Operation_New_Component_New_Node(enterOrderID)
-0.0893143808883333,0.8132811106657429,4.92,4.0,1384,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,Persistence)",Move_Component_New_Node(Reporting)
0.1124254555005875,0.8774082832926514,6.369999999999999,3.0,1391,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(createReport,Enterprise)"
0.0714353702795009,0.9732291374930304,6.56,3.0,1319,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,Inventory)","Move_Operation_Component(rollInReceivedOrder,GUIReporting)"
0.0714285714285714,0.972375458567481,6.56,3.0,1242,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryOrderById,CashDeskApplication)","Move_Operation_Component(saleStartedEvent,GUIReporting)"
0.0008934100075705466,0.9673594119572684,6.56,3.0,950,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,GUIStore)","Move_Operation_Component(getProductWithStockItem,GUIStore)"
0.2272170815966027,0.5063454758739817,6.369999999999999,3.0,671,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,AppStore)",Move_Operation_New_Component_New_Node(queryStockItem)
0.2272170815966027,0.5063454758739818,6.369999999999999,3.0,843,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(productBarCodeScannedEvent,AppStore)"
0.2189099429710551,0.8421729152630546,8.01,2.0,155,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(printRunningTotal,GUIStore)"
0.2165353630729508,0.8432877765842715,8.01,2.0,1307,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(printRunningTotal,GUIReporting)",Move_Operation_New_Component_New_Node(queryStockItem)
0.2165363353808845,0.8425783193798607,8.01,2.0,1403,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(printRunningTotal,CashDeskApplication)"
-0.1182693314915316,0.93920597455107,4.92,5.0,1209,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(queryStockItem,CashDeskApplication)"
-0.0606212969554163,0.848823738865382,4.92,5.0,1036,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryOrderById,Enterprise)",Move_Component_New_Node(Reporting)
-0.0868516801244303,0.8654090435357411,4.92,5.0,1275,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,DataStore)",Move_Component_New_Node(Reporting)
-0.0790039867695751,0.853225332075384,4.92,5.0,1352,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,GUIStore)",Move_Component_New_Node(Reporting)
-0.0893145609337602,0.8597820321109048,4.92,5.0,863,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(enterOrderID,GUIReporting)"
0.0360394634103503,0.7257384348709067,4.92,5.0,709,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryStockItem,CashDeskGUI)",Move_Component_New_Node(Reporting)
-0.0893140216522417,0.8254670924241447,4.92,5.0,804,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(getTransactionContext,GUIReporting)"
-0.0893142638448996,0.9798732550201558,6.369999999999999,4.0,452,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),"Move_Operation_Component(rollInReceivedOrder,GUIReporting)"
-0.0893142872742663,0.9797993085409896,6.369999999999999,4.0,145,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,GUIReporting)",Move_Operation_New_Component_New_Node(getMeanTimeToDeliveryReport)
-0.0855715854349146,0.9733451404401168,6.369999999999999,4.0,1310,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryOrderById,CashDeskApplication)",Move_Operation_New_Component_New_Node(enterOrderID)
-0.0893142496482507,0.957653554399215,6.369999999999999,4.0,1377,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(productBarCodeScannedEvent,PrinterController)",Move_Component_New_Node(DataStore)
-0.0893142600575879,0.9053243745037256,6.369999999999999,4.0,1283,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,Persistence)",Move_Operation_New_Component_New_Node(queryStockItem)
-0.0893142657652368,0.9830029616069212,6.56,4.0,948,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(enterOrderID,Reporting)","Move_Operation_Component(rollInReceivedOrder,GUIReporting)"
0.0395738224485516,0.8659161338586514,4.73,6.0,800,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Component_New_Node(Reporting)
0.0435163090061611,0.7314544187131254,4.92,6.0,1345,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getProductWithStockItem),Move_Operation_New_Component_New_Node(queryStockItem)
0.054910883668577,0.7194780716151434,4.92,6.0,1390,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(queryStockItem,Inventory)"
0.0615508550092202,0.9563332693678152,6.369999999999999,5.0,1207,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,GUIStore)",Move_Operation_New_Component_New_Node(queryStockItem)
-0.0142425131981195,0.8538510972072506,3.28,8.0,304,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),Move_Component_New_Node(Reporting)
0.0565869948792808,0.8672631667633325,6.369999999999999,5.0,889,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryStockItem,PrinterController)",Move_Operation_New_Component_New_Node(enterOrderID)
0.1430294615875773,0.8764637858723285,8.52,3.0,1252,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getProductWithStockItem,AppStore)",Move_Operation_New_Component_New_Node(getTransactionContext)
-0.0868437010325687,0.9379282021304212,6.369999999999999,5.0,1395,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,DataStore)",Move_Operation_New_Component_New_Node(enterOrderID)
-0.0604144402073812,0.9073264815929794,6.369999999999999,5.0,1215,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(queryOrderById,Enterprise)"
-0.0872232353544516,0.92410845859291,6.369999999999999,5.0,1366,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(queryStockItem,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID)
-0.0706083748436581,0.8774740801871419,6.369999999999999,5.0,1386,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(createReport,DataStore)"
0.2165369122148283,0.8654449885717457,9.65,2.0,841,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(saleStartedEvent,GUIReporting)",Move_Operation_New_Component_New_Node(queryStockItem)
0.2165369122148283,0.8654449885717456,9.65,2.0,585,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(saleStartedEvent,GUIReporting)"
-0.0128522420108456,0.9102047595897528,4.73,7.0,1265,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),Move_Component_New_Node(Reporting)
0.2411482087425403,0.3600900332635128,8.52,3.0,301,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(enterOrderID,Inventory)",Move_Component_New_Node(DataStore)
0.2411482087425403,0.3600900332635127,8.52,3.0,1134,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(enterOrderID,Inventory)",Move_Component_New_Node(DataStore)
-0.0558320809493595,0.9530555458405948,4.92,7.0,1412,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(queryOrderById,CashDeskApplication)"
0.0576893191341439,0.9317982886512316,6.18,6.0,1406,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Operation_New_Component_New_Node(queryStockItem)
0.0576893191341439,0.9317982886512318,6.18,6.0,1191,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Operation_New_Component_New_Node(enterOrderID)
0.0409640815161064,0.8729417696573359,6.18,6.0,519,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(createReport),Move_Operation_New_Component_New_Node(queryStockItem)
0.0395738224485516,0.8729417696573359,6.18,6.0,449,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),Move_Operation_New_Component_New_Node(getProductWithStockItem)
0.0534270862544961,0.9253650125979216,6.369999999999999,6.0,1415,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(enterOrderID,Persistence)"
-0.0012442368232517,0.9560413223968154,6.369999999999999,6.0,1008,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(queryOrderById,CashDeskApplication)"
0.0325178242042132,0.9163139323764524,6.369999999999999,6.0,1432,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),Move_Operation_New_Component_New_Node(enterOrderID)
0.0838784525281109,0.6547498469043309,6.18,6.0,1058,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(productBarCodeScannedEvent),Move_Operation_New_Component_New_Node(queryStockItem)
0.0037672713722716,0.9263702558019308,4.73,8.0,1402,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),Move_Operation_New_Component_New_Node(enterOrderID)
-0.0142425131981195,0.8608767330059351,4.73,8.0,1413,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getMeanTimeToDeliveryReport),Move_Component_New_Node(Reporting)
0.0297713473196546,0.6426848102529302,4.73,8.0,861,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(productBarCodeScannedEvent),Move_Component_New_Node(Reporting)
0.0571192847607341,0.7663035954477726,4.92,8.0,837,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(getEnterpriseByID,ScannerController)",Move_Component_New_Node(Reporting)
0.1037601127750074,0.8664876015564631,6.18,7.0,1126,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(scanProduct),Move_Operation_New_Component_New_Node(queryStockItem)
0.2858372889028936,0.8663715986093767,6.369999999999999,7.0,1190,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(scanProduct,Inventory)"
0.2850834049449297,0.8663088052675274,6.369999999999999,7.0,986,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(queryStockItem),"Move_Operation_Component(scanProduct,CashDeskGUI)"
0.2850834049449297,0.8662728851000232,6.369999999999999,7.0,269,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,PrinterController)",Move_Operation_New_Component_New_Node(queryStockItem)
0.0053441101575192,0.9517236417408887,6.18,7.0,327,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Operation_New_Component_New_Node(getTransactionContext)
-0.0113342516240974,0.9172303953884372,6.18,7.0,1175,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),Move_Operation_New_Component_New_Node(createReport)
-0.0062136202138181,0.9107675146823307,6.18,7.0,1260,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),Move_Operation_New_Component_New_Node(stopSale)
-0.0128522420108456,0.9172303953884372,6.18,7.0,896,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),Move_Operation_New_Component_New_Node(getMeanTimeToDeliveryReport)
0.0197029799949128,0.979191320305196,6.369999999999999,7.0,728,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getMeanTimeToDeliveryReport),"Move_Operation_Component(rollInReceivedOrder,GUIStore)"
0.0745641014390249,0.3938281015728742,4.92,8.0,1121,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(productBarCodeScannedEvent,ScannerController)"
0.2466241810228059,0.3607081985867758,10.16,3.0,834,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(DataStore),"Move_Operation_Component(printRunningTotal,AppStore)"
0.04214046440933,0.8597820321109048,4.92,9.0,1006,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(enterOrderID,AppStore)"
0.0054917962022236,0.9333958916006152,6.18,8.0,109,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Operation_New_Component_New_Node(createReport)
0.0037672713722716,0.9333958916006152,6.18,8.0,1181,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getMeanTimeToDeliveryReport),Move_Operation_New_Component_New_Node(enterOrderID)
0.0049537559538094,0.9118676727500707,6.18,8.0,1380,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(queryOrderById,CashDeskApplication)"
0.0024152425034001,0.9552505263103008,6.369999999999999,8.0,787,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(enterOrderID,Persistence)",Move_Operation_New_Component_New_Node(enterOrderID)
0.0634652453434878,0.8522592814670668,4.73,10.0,509,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),Move_Operation_New_Component_New_Node(getProductWithStockItem)
0.055121584203337,0.8544225649050623,4.73,10.0,624,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(scanProduct),Move_Component_New_Node(Reporting)
0.1644288402272917,0.8538510972072506,4.92,10.0,1027,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(enterOrderID,Inventory)"
0.1574795807838736,0.8476407606593129,4.92,10.0,1295,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(scanProduct,Inventory)",Move_Operation_New_Component_New_Node(enterOrderID)
0.1447777208255127,0.8534528830324264,4.92,10.0,1408,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Component_New_Node(Reporting),"Move_Operation_Component(createReport,CashDeskApplication)"
0.146303836373684,0.8490448246580076,4.92,10.0,1220,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(createReport,Reporting)","Move_Operation_Component(enterOrderID,DataStore)"
0.144776080815316,0.8493077170364436,4.92,10.0,1394,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(enterOrderID),Move_Component_New_Node(Reporting)
0.1447776543628044,0.8491404218865297,4.92,10.0,1405,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)",Move_Operation_New_Component_New_Node(getTransactionContext),"Move_Operation_Component(printRunningTotal,GUIStore)"
0.0634652453434878,0.8490448246580076,5.08,10.0,1264,"Move_Operation_Component(getMeanTimeToDeliveryReport,GUIReporting)","Move_Operation_Component(scanProduct,Enterprise)","Move_Operation_Component(rollInReceivedOrder,Inventory)",Move_Operation_New_Component_New_Node(scanProduct)
